forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19547.999382019043,18992.878828183573,16998.333858485083
forecast_0002,2025-01-01 02:00:00,19547.999382019043,18979.821398461954,16950.51282745877
forecast_0003,2025-01-01 03:00:00,17388.00015449524,18432.55290975714,16324.318494979125
forecast_0004,2025-01-01 04:00:00,19547.999382019043,18113.600987205256,15265.195802459804
forecast_0005,2025-01-01 05:00:00,19547.999382019043,17788.646541083235,15191.147452271738
forecast_0006,2025-01-01 06:00:00,17388.00015449524,17370.722524996567,14860.027995628025
forecast_0007,2025-01-01 07:00:00,17388.00015449524,14912.477252339519,13439.998518844875
forecast_0008,2025-01-01 08:00:00,17064.000463485718,14884.136057477634,12982.663939397971
forecast_0009,2025-01-01 09:00:00,15768.000411987305,15237.450599233362,12965.104091473928
forecast_0010,2025-01-01 10:00:00,15119.999742507935,15663.855167989668,12840.812122761174
forecast_0011,2025-01-01 11:00:00,14796.000051498413,15306.654305150732,13017.90046069247
forecast_0012,2025-01-01 12:00:00,14796.000051498413,14899.48759583371,12840.22079334217
forecast_0013,2025-01-01 13:00:00,15119.999742507935,14998.336189029958,12533.147475679032
forecast_0014,2025-01-01 14:00:00,15660.00051498413,14810.436937979153,11944.080067797137
forecast_0015,2025-01-01 15:00:00,15119.999742507935,13585.32500735322,11440.7604321674
forecast_0016,2025-01-01 16:00:00,14796.000051498413,13965.23290871492,11354.265486742475
forecast_0017,2025-01-01 17:00:00,14796.000051498413,14060.740719698004,12092.252203452354
forecast_0018,2025-01-01 18:00:00,14688.00015449524,14590.371909430041,12399.945855544524
forecast_0019,2025-01-01 19:00:00,15768.000411987305,14865.42927907442,12797.97597413894
forecast_0020,2025-01-01 20:00:00,18576.00030899048,16378.634732464738,14068.25668102711
forecast_0021,2025-01-01 21:00:00,19223.99969100952,16921.072835603736,14876.64128389008
forecast_0022,2025-01-01 22:00:00,18900.0,16789.839267436164,14922.184868792736
forecast_0023,2025-01-01 23:00:00,18360.00051498413,16917.18512388716,14949.894258923652
forecast_0024,2025-01-02 00:00:00,18035.999536514282,16756.116938498257,14704.878410653077
forecast_0025,2025-01-02 01:00:00,16307.999897003174,15779.13963481915,11992.62174146472
forecast_0026,2025-01-02 02:00:00,16092.000102996826,15716.312865946726,11926.938004566466
forecast_0027,2025-01-02 03:00:00,13931.999588012695,14830.410594630293,10573.464539255445
forecast_0028,2025-01-02 04:00:00,13931.999588012695,14119.78842246444,9812.355965293194
forecast_0029,2025-01-02 05:00:00,13176.000308990479,12561.240976647732,8980.255593963278
forecast_0030,2025-01-02 06:00:00,10044.00007724762,10994.219336943592,8389.466359184335
forecast_0031,2025-01-02 07:00:00,10044.00007724762,10677.2932263126,8086.815923079962
forecast_0032,2025-01-02 08:00:00,10044.00007724762,9283.633823699733,6948.420098155254
forecast_0033,2025-01-02 09:00:00,10259.999871253967,8762.180902077069,5894.030192444108
forecast_0034,2025-01-02 10:00:00,7559.999871253967,6980.452253756336,4401.99276972528
forecast_0035,2025-01-02 11:00:00,5075.999987125397,5966.511415840193,3236.439167826787
forecast_0036,2025-01-02 12:00:00,6155.99992275238,5673.674335203465,3004.8540583193226
forecast_0037,2025-01-02 13:00:00,5940.000128746033,4568.0702504165365,2850.1063965926364
forecast_0038,2025-01-02 14:00:00,6696.000051498413,4666.204285010314,3352.834688666534
forecast_0039,2025-01-02 15:00:00,10044.00007724762,6028.914758257046,4468.901153489839
forecast_0040,2025-01-02 16:00:00,10476.000308990479,7280.786794662071,5138.252146059393
forecast_0041,2025-01-02 17:00:00,12096.000051498413,8764.564041012956,6337.661477218172
forecast_0042,2025-01-02 18:00:00,13392.000102996826,10605.79925813497,7549.1707691870715
forecast_0043,2025-01-02 19:00:00,14364.000463485718,13160.475487002526,9517.834299817365
forecast_0044,2025-01-02 20:00:00,13931.999588012695,12926.789785604444,9575.1975826241
forecast_0045,2025-01-02 21:00:00,13500.0,13680.51423991122,9739.98207449277
forecast_0046,2025-01-02 22:00:00,13500.0,13504.228443590544,10343.962466904672
forecast_0047,2025-01-02 23:00:00,13931.999588012695,14496.934026359648,11178.2131970166
forecast_0048,2025-01-03 00:00:00,13500.0,14823.374484004436,11748.30195983771
forecast_0049,2025-01-03 01:00:00,14256.000566482544,15321.17457516285,11565.677155665164
forecast_0050,2025-01-03 02:00:00,14256.000566482544,14744.120296528092,10789.724380342202
forecast_0051,2025-01-03 03:00:00,14364.000463485718,14956.701214955128,10407.66200960022
forecast_0052,2025-01-03 04:00:00,14256.000566482544,15276.965100798085,10739.56113126985
forecast_0053,2025-01-03 05:00:00,14256.000566482544,15159.521840712228,10849.03876622617
forecast_0054,2025-01-03 06:00:00,14256.000566482544,14378.197610626588,10157.01743217149
forecast_0055,2025-01-03 07:00:00,14256.000566482544,13955.610199984021,8853.341652709696
forecast_0056,2025-01-03 08:00:00,14688.00015449524,13144.965463564344,9876.713771543802
forecast_0057,2025-01-03 09:00:00,14147.999382019043,12814.45413034218,9962.845577454911
forecast_0058,2025-01-03 10:00:00,13500.0,11685.369515766595,10123.72631362122
forecast_0059,2025-01-03 11:00:00,13715.999794006348,11941.511937895182,9561.77472173646
forecast_0060,2025-01-03 12:00:00,13715.999794006348,11559.122536185305,9043.917093466822
forecast_0061,2025-01-03 13:00:00,14147.999382019043,11427.212285812975,9122.491143224215
forecast_0062,2025-01-03 14:00:00,14147.999382019043,11752.459068227192,9524.71598236535
forecast_0063,2025-01-03 15:00:00,14688.00015449524,12377.093683359795,9833.81407938923
forecast_0064,2025-01-03 16:00:00,14688.00015449524,12376.451105006821,10407.0959931648
forecast_0065,2025-01-03 17:00:00,14688.00015449524,12475.29061453585,10563.598674484569
forecast_0066,2025-01-03 18:00:00,13931.999588012695,12070.154654156977,8981.29075929874
forecast_0067,2025-01-03 19:00:00,13607.999897003174,13218.339434033362,10697.86244643786
forecast_0068,2025-01-03 20:00:00,14688.00015449524,14061.188764974162,11925.842943050173
forecast_0069,2025-01-03 21:00:00,16200.0,14717.221063650624,12566.87009185242
