forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19547.999382019043,19547.999382019043,16998.333858485083
forecast_0002,2025-01-01 02:00:00,19547.999382019043,19547.999382019043,16950.51282745877
forecast_0003,2025-01-01 03:00:00,17388.00015449524,18143.999433517456,16324.318494979125
forecast_0004,2025-01-01 04:00:00,19547.999382019043,18468.000411987305,15265.195802459804
forecast_0005,2025-01-01 05:00:00,19547.999382019043,18143.999433517456,15191.147452271738
forecast_0006,2025-01-01 06:00:00,17388.00015449524,17927.99963951111,14860.027995628025
forecast_0007,2025-01-01 07:00:00,17388.00015449524,15552.000617980957,13439.998518844875
forecast_0008,2025-01-01 08:00:00,17064.000463485718,15443.999433517456,12982.663939397971
forecast_0009,2025-01-01 09:00:00,15768.000411987305,15876.000308990479,12965.104091473928
forecast_0010,2025-01-01 10:00:00,15119.999742507935,16307.999897003174,12840.812122761174
forecast_0011,2025-01-01 11:00:00,14796.000051498413,15876.000308990479,13017.90046069247
forecast_0012,2025-01-01 12:00:00,14796.000051498413,15443.999433517456,12840.22079334217
forecast_0013,2025-01-01 13:00:00,15119.999742507935,15443.999433517456,12533.147475679032
forecast_0014,2025-01-01 14:00:00,15660.00051498413,15443.999433517456,11944.080067797137
forecast_0015,2025-01-01 15:00:00,15119.999742507935,14039.99948501587,11440.7604321674
forecast_0016,2025-01-01 16:00:00,14796.000051498413,14580.000257492065,11354.265486742475
forecast_0017,2025-01-01 17:00:00,14796.000051498413,14580.000257492065,12092.252203452354
forecast_0018,2025-01-01 18:00:00,14688.00015449524,15227.999639511108,12399.945855544524
forecast_0019,2025-01-01 19:00:00,15768.000411987305,15443.999433517456,12797.97597413894
forecast_0020,2025-01-01 20:00:00,18576.00030899048,16956.000566482544,14068.25668102711
forecast_0021,2025-01-01 21:00:00,19223.99969100952,17496.000051498413,14876.64128389008
forecast_0022,2025-01-01 22:00:00,18900.0,17388.00015449524,14922.184868792736
forecast_0023,2025-01-01 23:00:00,18360.00051498413,17496.000051498413,14949.894258923652
forecast_0024,2025-01-02 00:00:00,18035.999536514282,17388.00015449524,14704.878410653077
forecast_0025,2025-01-02 01:00:00,16307.999897003174,16307.999897003174,11992.62174146472
forecast_0026,2025-01-02 02:00:00,16092.000102996826,16307.999897003174,11926.938004566466
