group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
1,2024-01-01 00:00:00,1185.979,3963.027334678687,0.7969231086166155
1,2024-01-01 01:00:00,419.432,3456.0,0.7969231086166155
1,2024-01-01 02:00:00,28.926,3456.0,0.7969231086166155
1,2024-01-01 03:00:00,57.852999999999994,3456.0,0.7969231086166155
1,2024-01-01 04:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-01 05:00:00,0.0,3456.0,1.182429039866434
1,2024-01-01 06:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-01 07:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-01 08:00:00,0.0,3456.0,2.0783927301616876
1,2024-01-01 09:00:00,0.0,3456.0,2.0783927301616876
1,2024-01-01 10:00:00,0.0,3456.0,1.395244140865989
1,2024-01-01 11:00:00,0.0,3456.0,0.8086285843815892
1,2024-01-01 12:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-01 13:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-01 14:00:00,0.0,3456.0,0.9449294565157575
1,2024-01-01 15:00:00,0.0,3534.1109017286026,1.215023011753592
1,2024-01-01 16:00:00,564.063,3920.4795883190804,0.7969231086166155
1,2024-01-01 17:00:00,2169.474,8996.847160405543,1.2816401069361947
1,2024-01-01 18:00:00,3355.4530000000004,14237.321228633484,0.7969231086166155
1,2024-01-01 19:00:00,4237.705,18648.90350208929,0.7969231086166155
1,2024-01-01 20:00:00,5973.283999999999,18512.365204287376,0.7969231086166155
1,2024-01-01 21:00:00,8330.779,18466.46891421424,0.7969231086166155
1,2024-01-01 22:00:00,12293.684,18532.688237185324,0.7969231086166155
1,2024-01-01 23:00:00,16140.884000000002,18638.860625864458,0.7969231086166155
1,2024-01-02 00:00:00,16126.421,18778.636781106656,0.7969231086166155
1,2024-01-02 01:00:00,17731.832,19059.086939863842,0.7969231086166155
1,2024-01-02 02:00:00,18961.2,19090.696879907933,0.7969231086166155
1,2024-01-02 03:00:00,20031.474,19128.89874383806,0.7969231086166155
1,2024-01-02 04:00:00,20349.663,19221.584254421814,0.7969231086166155
1,2024-01-02 05:00:00,21043.895,19049.94968549987,0.7969231086166155
1,2024-01-02 06:00:00,21101.747,19066.48031331331,0.7969231086166155
1,2024-01-02 07:00:00,21087.284,19122.2404347657,0.7969231086166155
1,2024-01-02 08:00:00,21145.137,19044.36228042537,0.7969231086166155
1,2024-01-02 09:00:00,20754.632,19122.24048842543,0.7969231086166155
1,2024-01-02 10:00:00,20465.368,19281.04612027182,0.7969231086166155
1,2024-01-02 11:00:00,20783.558,18802.952400163973,0.7969231086166155
1,2024-01-02 12:00:00,19901.305,18035.22204278655,0.7969231086166155
1,2024-01-02 13:00:00,19568.653,17599.249405470397,0.7969231086166155
1,2024-01-02 14:00:00,17312.4,15991.059920494581,0.7969231086166155
1,2024-01-02 15:00:00,15822.695,15945.409008389477,0.7969231086166155
1,2024-01-02 16:00:00,15287.558,15625.729909085334,0.7969231086166155
1,2024-01-02 17:00:00,14130.505,13970.192282046353,0.7969231086166155
1,2024-01-02 18:00:00,17645.053,13122.096644468429,0.7969231086166155
1,2024-01-02 19:00:00,16762.8,14107.899478737067,0.7969231086166155
1,2024-01-02 20:00:00,8099.368,14681.528395117064,0.7969231086166155
1,2024-01-02 21:00:00,8460.947,14217.12842635263,0.7969231086166155
1,2024-01-02 22:00:00,4917.474,12297.842314920337,0.7969231086166155
1,2024-01-02 23:00:00,3297.6,12712.119391076229,0.7969231086166155
1,2024-01-03 00:00:00,1070.274,12699.437157275219,0.7969231086166155
1,2024-01-03 01:00:00,520.674,10527.197494944854,0.7969231086166155
1,2024-01-03 02:00:00,853.3260000000001,10299.743131432828,0.7969231086166155
1,2024-01-03 03:00:00,491.747,10538.245612203438,0.7969231086166155
1,2024-01-03 04:00:00,520.674,10203.832125793979,0.7969231086166155
1,2024-01-03 05:00:00,1185.979,9600.799676647632,0.7969231086166155
1,2024-01-03 06:00:00,1894.674,8895.301187507323,0.7969231086166155
1,2024-01-03 07:00:00,809.937,9117.639714010518,0.7969231086166155
1,2024-01-03 08:00:00,1605.411,10177.994881251268,0.7969231086166155
1,2024-01-03 09:00:00,4310.021,10752.950891605587,0.7969231086166155
1,2024-01-03 10:00:00,10977.537000000002,11178.783279895402,0.7969231086166155
1,2024-01-03 11:00:00,10673.811,11015.80401041015,0.7969231086166155
1,2024-01-03 12:00:00,14506.547,10627.409411068807,2.0783927301616876
1,2024-01-03 13:00:00,14781.347,10837.695480630173,0.7969231086166155
1,2024-01-03 14:00:00,15518.968,11970.751430396214,0.7969231086166155
1,2024-01-03 15:00:00,18628.547,12082.494964833426,0.7969231086166155
1,2024-01-03 16:00:00,18266.968,11484.911322310287,0.7969231086166155
1,2024-01-03 17:00:00,16039.642,11889.617369213522,1.030659524874685
1,2024-01-03 18:00:00,16256.589,13604.464067925519,1.4999232134418243
1,2024-01-03 19:00:00,13899.095,14134.288000987446,1.8289643263505253
1,2024-01-03 20:00:00,12467.241999999998,14791.858392180102,1.9715000421096527
1,2024-01-03 21:00:00,10442.4,14420.099674327668,2.0783927301616876
1,2024-01-03 22:00:00,7434.063000000001,13766.992672110615,2.0783927301616876
1,2024-01-03 23:00:00,11628.379,12702.32925931739,1.6944285645466295
1,2024-01-04 00:00:00,11454.821000000002,11360.971963353226,0.7969231086166155
1,2024-01-04 01:00:00,10283.305,11496.284200328066,0.7969231086166155
1,2024-01-04 02:00:00,9516.758,11620.366812768916,0.7969231086166155
1,2024-01-04 03:00:00,12192.442,11836.380746499433,0.7969231086166155
