forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19581.221537828114,18646.784509217385,16655.437656125203
forecast_0002,2025-01-01 02:00:00,19185.509535447523,18663.25302937085,16488.73020010873
forecast_0003,2025-01-01 03:00:00,18753.93661077513,18907.21883393173,16371.496444889246
forecast_0004,2025-01-01 04:00:00,18404.901528032853,18136.291378435493,15118.094314303815
forecast_0005,2025-01-01 05:00:00,18150.379258152854,18182.097584837567,14988.467159933072
forecast_0006,2025-01-01 06:00:00,17825.42712003722,17436.7073175355,14936.046934167576
forecast_0007,2025-01-01 07:00:00,17766.53017628559,14348.495370567342,13347.356640664982
forecast_0008,2025-01-01 08:00:00,17897.326825030494,14731.318437125208,13338.350923326345
forecast_0009,2025-01-01 09:00:00,17720.59174407077,14647.45255655859,13210.68416708187
forecast_0010,2025-01-01 10:00:00,17847.48425454345,14701.236777105927,13100.923676843853
forecast_0011,2025-01-01 11:00:00,17722.97105489198,14649.8339381314,12484.97531184618
forecast_0012,2025-01-01 12:00:00,17480.0757730768,14546.219649339184,11935.163794447762
forecast_0013,2025-01-01 13:00:00,17321.867307216173,14490.531708159146,12085.957180862044
forecast_0014,2025-01-01 14:00:00,17227.024372257438,14417.977261567838,11889.381701018927
forecast_0015,2025-01-01 15:00:00,16881.753029615666,14229.488306632013,11545.862288985121
forecast_0016,2025-01-01 16:00:00,16746.100592569266,14354.75114746268,11304.070534393679
forecast_0017,2025-01-01 17:00:00,17198.04043523979,14363.264498983466,11848.375283132898
forecast_0018,2025-01-01 18:00:00,17496.352474214666,14455.92591042332,12506.935037017833
forecast_0019,2025-01-01 19:00:00,17250.676505190022,14460.15555532729,13169.289845476926
forecast_0020,2025-01-01 20:00:00,17700.631394205084,14629.728169122922,13446.292305032699
forecast_0021,2025-01-01 21:00:00,17809.758954855726,16856.698193904027,13502.049249696578
forecast_0022,2025-01-01 22:00:00,17465.712974851733,17422.98622241031,12975.435781764641
forecast_0023,2025-01-01 23:00:00,16756.07005213735,17244.14944687093,11855.989052563667
forecast_0024,2025-01-02 00:00:00,16408.933457984163,16348.40628608037,11215.483034359513
forecast_0025,2025-01-02 01:00:00,14526.592515743507,17701.503988102162,10016.31288837496
forecast_0026,2025-01-02 02:00:00,14317.987421096395,17393.243284092747,9468.948793546102
forecast_0027,2025-01-02 03:00:00,14185.198856363173,15993.181035375057,8509.334790818171
forecast_0028,2025-01-02 04:00:00,13471.29490235204,15513.561264729351,7624.955735317727
forecast_0029,2025-01-02 05:00:00,12146.545516389378,14715.808447162086,7043.439906527931
forecast_0030,2025-01-02 06:00:00,11129.199841057965,12400.239756752675,6043.712327854544
forecast_0031,2025-01-02 07:00:00,10708.84877725183,12122.371255480613,5643.670973331711
forecast_0032,2025-01-02 08:00:00,10340.001700625628,10766.570603505927,4942.875948319429
forecast_0033,2025-01-02 09:00:00,9176.414589527298,7531.051187910553,4396.309443461432
forecast_0034,2025-01-02 10:00:00,6416.844507200034,4567.422972509448,3386.6781696048474
forecast_0035,2025-01-02 11:00:00,5214.405231145361,4182.694173563757,2978.2688503998884
forecast_0036,2025-01-02 12:00:00,5481.684147111164,4267.820335927712,2895.3391631238383
forecast_0037,2025-01-02 13:00:00,6745.478264460112,4622.857946462915,3131.3052783600506
forecast_0038,2025-01-02 14:00:00,7717.314213022424,5149.219516954391,3421.6108723837624
forecast_0039,2025-01-02 15:00:00,8623.298931975434,5918.041320103411,4015.972358785784
forecast_0040,2025-01-02 16:00:00,9587.544917973622,6934.071922660173,4451.4041454116405
forecast_0041,2025-01-02 17:00:00,10626.072180954066,9159.574889629177,5170.722018690293
forecast_0042,2025-01-02 18:00:00,11423.103411559365,9890.707859575099,6087.635393920513
forecast_0043,2025-01-02 19:00:00,13747.279049119916,11930.542335424117,7925.346771434595
forecast_0044,2025-01-02 20:00:00,13366.753261145299,13141.852074617414,8426.066639376233
forecast_0045,2025-01-02 21:00:00,13723.287493462685,13654.12312727002,9084.754755819913
forecast_0046,2025-01-02 22:00:00,12995.141288062941,12146.444287729902,9600.843437185245
forecast_0047,2025-01-02 23:00:00,12927.557967645787,13177.071618376867,10522.089270328785
forecast_0048,2025-01-03 00:00:00,13194.178042401052,13272.974062598896,10020.05062661048
forecast_0049,2025-01-03 01:00:00,13156.447297843331,14310.817128767058,10220.112260164007
forecast_0050,2025-01-03 02:00:00,12835.316789437591,14113.457568191381,10639.698839890227
forecast_0051,2025-01-03 03:00:00,14126.578555311416,14381.00676390424,10457.601378654741
forecast_0052,2025-01-03 04:00:00,14850.32237596539,14455.329559692025,10207.876791181163
forecast_0053,2025-01-03 05:00:00,15380.62013196602,14616.68800029896,10091.501867723433
forecast_0054,2025-01-03 06:00:00,15602.289428228807,14456.17506047912,9307.377766993386
