forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19797.334408503582,18992.878828183573,16998.333858485083
forecast_0002,2025-01-01 02:00:00,19353.845093863907,18979.821398461954,16950.51282745877
forecast_0003,2025-01-01 03:00:00,18237.45576513032,18432.55290975714,16324.318494979125
forecast_0004,2025-01-01 04:00:00,17579.99574428481,18113.600987205256,15265.195802459804
forecast_0005,2025-01-01 05:00:00,17249.00157586718,17788.646541083235,15191.147452271738
forecast_0006,2025-01-01 06:00:00,16592.777794978712,17370.722524996567,14860.027995628025
forecast_0007,2025-01-01 07:00:00,15143.985850400011,14912.477252339517,13439.998518844875
forecast_0008,2025-01-01 08:00:00,15293.938437077162,14884.136057477634,12982.663939397971
forecast_0009,2025-01-01 09:00:00,15439.55146473132,15237.450599233362,12965.104091473928
forecast_0010,2025-01-01 10:00:00,15824.157181969367,15663.855167989668,12840.812122761174
forecast_0011,2025-01-01 11:00:00,15199.13943954847,15306.654305150732,13017.90046069247
forecast_0012,2025-01-01 12:00:00,15122.75182065502,14899.48759583371,12840.22079334217
forecast_0013,2025-01-01 13:00:00,15387.220502396118,14998.336189029958,12533.147475679032
forecast_0014,2025-01-01 14:00:00,15255.015721651072,14810.436937979155,11944.080067797137
forecast_0015,2025-01-01 15:00:00,14780.985029907091,13585.32500735322,11440.7604321674
forecast_0016,2025-01-01 16:00:00,14476.826145441271,13965.23290871492,11354.265486742475
forecast_0017,2025-01-01 17:00:00,14936.018819165236,14060.740719698004,12092.252203452354
forecast_0018,2025-01-01 18:00:00,15524.40910878966,14590.371909430043,12399.945855544524
forecast_0019,2025-01-01 19:00:00,14856.790920060814,14865.42927907442,12797.97597413894
forecast_0020,2025-01-01 20:00:00,15861.940145349208,16378.634732464738,14068.25668102711
forecast_0021,2025-01-01 21:00:00,16500.095485885504,16921.072835603736,14876.64128389008
forecast_0022,2025-01-01 22:00:00,16150.62945990587,16789.839267436164,14922.184868792736
forecast_0023,2025-01-01 23:00:00,15563.357447449203,16917.18512388716,14949.894258923652
forecast_0024,2025-01-02 00:00:00,15305.824258711667,16756.116938498257,14704.878410653077
forecast_0025,2025-01-02 01:00:00,14216.444323447591,15779.13963481915,11992.62174146472
forecast_0026,2025-01-02 02:00:00,13308.06464074953,15716.312865946726,11926.938004566466
forecast_0027,2025-01-02 03:00:00,12490.302039489112,14830.410594630292,10573.464539255445
forecast_0028,2025-01-02 04:00:00,11797.788613243523,14119.78842246444,9812.355965293194
forecast_0029,2025-01-02 05:00:00,11063.695516874828,12561.240976647732,8980.255593963278
forecast_0030,2025-01-02 06:00:00,10224.199252530812,10994.219336943592,8389.466359184335
forecast_0031,2025-01-02 07:00:00,10023.69799010738,10677.2932263126,8086.815923079962
