group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
1,2024-01-01 00:00:00,1185.979,3850.024617234673,530.3212345681944,3527.694415570572,3850.024617234673,0.0746816828860124,True,3527.694415570572,3527.694415570572,3527.694415570572,3527.694415570572,3850.024617234673,1352.0884,530.3212345681944,4726.197602683082,5321.77746553435,4816.718198082351,4636.51686517106,5553.206127907002,1322.4937076112262,4134.610473454294,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 01:00:00,419.432,3818.187016795055,261.27500707989543,3530.0335468516746,3818.187016795055,0.0771182779704948,True,3530.0335468516746,3530.0335468516746,3530.0335468516746,3530.0335468516746,3818.187016795055,1232.6385,261.27500707989543,3844.5191274560575,3788.784074180453,3853.418991242949,3419.357029299835,3905.7158788718393,486.6174838834783,2930.528192568981,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 02:00:00,28.926,3923.753575215903,914.0677557874536,3676.856834323834,3923.753575215903,0.23005920242066,True,3676.856834323834,3676.856834323834,3676.856834323834,3676.856834323834,3923.753575215903,1046.6543,914.0677557874536,3556.7742819245977,3983.728069133783,3567.0150245582745,3552.459566301297,4211.545336739609,838.0505043855953,3084.5259647444045,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 03:00:00,57.853,3883.2655995104847,898.9054620659832,3618.78727396868,3883.2655995104847,0.1695700770507086,True,3618.78727396868,3618.78727396868,3618.78727396868,3618.78727396868,3883.2655995104847,931.261,898.9054620659832,3236.847781448098,3563.8287109341795,3461.37015098822,3310.8303252500277,3769.0297746864658,826.9561640032048,2865.8079749158205,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 04:00:00,0.0,3832.8297247647142,930.8082807224972,3592.0101188520243,3832.8297247647142,0.1416772071375256,True,3592.0101188520243,3592.0101188520243,3592.0101188520243,3592.0101188520243,3832.8297247647142,869.2323,930.8082807224972,3285.157702143538,3402.8176905802666,3332.028311797865,3076.3993949005653,3755.953042070476,887.3352105912473,2796.8748202301904,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 05:00:00,0.0,3774.333494769951,498.62224356298674,3533.2193315781064,3774.333494769951,0.0804368037271942,True,3533.2193315781064,3533.2193315781064,3533.2193315781064,3533.2193315781064,3774.333494769951,850.38306,498.62224356298674,3039.9215908831097,3291.5634227988853,3014.138638367395,2938.265381369956,3646.828114451479,447.48648738547416,2554.701302763977,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 06:00:00,0.0,3722.3421604103182,165.14696135494094,3479.8680512623814,3722.3421604103182,0.0248625533983137,True,3479.8680512623814,3479.8680512623814,3479.8680512623814,3479.8680512623814,3722.3421604103182,775.5581,165.14696135494094,3066.2684220907754,3175.722969162229,3109.3635656947704,2953.689225690486,3534.641761465388,188.2341687442189,2478.017121623913,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 07:00:00,0.0,3722.651114944381,155.59825573703785,3479.990997403513,3722.651114944381,0.0249906222953258,True,3479.990997403513,3479.990997403513,3479.990997403513,3479.990997403513,3722.651114944381,656.9863,155.59825573703785,3231.4115598014328,3379.357937342873,3406.771556397272,3035.423345172432,3569.303220078911,129.95675032783555,2555.21198141404,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 08:00:00,0.0,3713.378966600332,88.06147575814074,3469.3150315118205,3713.378966600332,0.0138698244914795,True,3469.3150315118205,3469.3150315118205,3469.3150315118205,3469.3150315118205,3713.378966600332,604.6914,88.06147575814074,3300.013503945931,3578.473974259749,3286.7975062114315,3195.177095446331,3831.185608514396,64.93655315136849,2632.199927749702,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 09:00:00,0.0,3712.2139786091575,54.5638529722151,3467.2002172265475,3712.2139786091575,0.0116668929443205,True,3467.2002172265475,3467.2002172265475,3467.2002172265475,3467.2002172265475,3712.2139786091575,545.0657,54.5638529722151,3410.739302641592,3783.799745154972,3255.8567848423227,3288.026155614504,3789.979030609789,102.79569448111144,2643.0781280925125,,,v11_candidate,,,,,,,,,,,,,
