forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,20096.977058431166,19042.851346458283,16664.89396306766
forecast_0002,2025-01-01 02:00:00,18805.163184988596,18679.75264266428,16468.96998848246
forecast_0003,2025-01-01 03:00:00,18322.169373311022,18377.75862141533,16233.664528157267
forecast_0004,2025-01-01 04:00:00,17314.305122081958,17684.597656547845,15741.720733622014
forecast_0005,2025-01-01 05:00:00,16974.96806352907,17418.788969301517,15540.307946865916
forecast_0006,2025-01-01 06:00:00,16682.81991304486,16833.42841021921,15319.53950584243
forecast_0007,2025-01-01 07:00:00,15931.76591100837,15571.804687920314,14370.767903375165
forecast_0008,2025-01-01 08:00:00,15942.444217548868,15417.186698482235,14256.75429612284
forecast_0009,2025-01-01 09:00:00,15219.857099507592,15181.44196778808,13854.940913829569
forecast_0010,2025-01-01 10:00:00,15734.753340585865,15041.344798314689,13571.110698804663
forecast_0011,2025-01-01 11:00:00,15533.83344628655,14984.04679728391,13127.762725746898
forecast_0012,2025-01-01 12:00:00,15444.729224171117,14852.854846492524,12897.37652966878
forecast_0013,2025-01-01 13:00:00,14938.598404265547,14718.199577553163,12712.42645062144
forecast_0014,2025-01-01 14:00:00,14527.417010477917,14388.308917564906,12933.403860789314
forecast_0015,2025-01-01 15:00:00,13932.869922260916,13725.393270077013,12991.939883092156
forecast_0016,2025-01-01 16:00:00,14107.639073408389,13890.86379190742,13186.288627674863
forecast_0017,2025-01-01 17:00:00,14902.551983378202,14222.207074255648,13645.114002370115
forecast_0018,2025-01-01 18:00:00,15436.907246830751,14361.712848813102,14089.086821567911
forecast_0019,2025-01-01 19:00:00,15060.008145607611,14626.20272749397,14626.816498582755
forecast_0020,2025-01-01 20:00:00,15750.249428750774,15333.93530365619,14931.662172909382
forecast_0021,2025-01-01 21:00:00,16756.425063064013,16237.3863596827,15080.1481710863
forecast_0022,2025-01-01 22:00:00,16180.755999842331,16440.182096181194,15055.96617936981
forecast_0023,2025-01-01 23:00:00,15407.458314128318,16240.48498115071,14594.722597370092
forecast_0024,2025-01-02 00:00:00,15106.43241136526,15946.629217708978,13989.3468349517
forecast_0025,2025-01-02 01:00:00,13866.378309027696,15742.163572688014,13115.692629550627
forecast_0026,2025-01-02 02:00:00,13404.292804190523,15734.2836992937,9905.651066372218
forecast_0027,2025-01-02 03:00:00,12609.300754192898,15231.14559711702,9081.976018324232
forecast_0028,2025-01-02 04:00:00,12031.054007257902,14672.44601868958,8344.444122034989
forecast_0029,2025-01-02 05:00:00,11223.45200883342,13913.981716858496,7841.777876916363
forecast_0030,2025-01-02 06:00:00,10616.576102798148,12609.33862292259,7253.5420850367955
forecast_0031,2025-01-02 07:00:00,9666.6871123887,11157.811994551876,7005.393273116183
forecast_0032,2025-01-02 08:00:00,8116.504684167007,9213.657368326669,3731.50117486223
forecast_0033,2025-01-02 09:00:00,6762.039760642853,7782.153113897693,3679.693171323309
forecast_0034,2025-01-02 10:00:00,5585.080869518585,4406.946910915074,3667.686402131732
forecast_0035,2025-01-02 11:00:00,5177.10495786897,5138.8865565594215,4029.007707125133
forecast_0036,2025-01-02 12:00:00,4981.42856135645,5267.576271409745,3879.836579253889
forecast_0037,2025-01-02 13:00:00,5186.406053064244,5408.117809226408,3856.7424167695967
forecast_0038,2025-01-02 14:00:00,5981.271180231083,6156.485223038292,4058.1919359786953
forecast_0039,2025-01-02 15:00:00,7188.7075151728295,7208.488254226677,4475.1328480705015
forecast_0040,2025-01-02 16:00:00,7836.79508034872,8131.023496544511,4830.911088358366
forecast_0041,2025-01-02 17:00:00,8933.197147138491,9242.73869436204,5709.189172043342
forecast_0042,2025-01-02 18:00:00,10266.71957434637,10594.806242212964,6717.062936739301
forecast_0043,2025-01-02 19:00:00,11446.63452664718,12278.16428518836,8984.03421182243
forecast_0044,2025-01-02 20:00:00,11477.87288505744,12765.730118067422,9973.503313874666
