forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19992.10213095651,19002.873331838517,16998.333858485083
forecast_0002,2025-01-01 02:00:00,18997.201853094957,18919.80764730242,16950.51282745877
forecast_0003,2025-01-01 03:00:00,18292.519610447776,18421.59405208878,16324.318494979125
forecast_0004,2025-01-01 04:00:00,17407.296839852956,18027.800321073773,15265.195802459804
forecast_0005,2025-01-01 05:00:00,17070.87979284741,17714.67502672689,15191.147452271738
forecast_0006,2025-01-01 06:00:00,16651.30517172171,17263.2637020411,14860.027995628025
forecast_0007,2025-01-01 07:00:00,15656.042889795444,15044.342739455677,13439.998518844875
forecast_0008,2025-01-01 08:00:00,15715.467194383771,14990.746185678556,12982.663939397971
forecast_0009,2025-01-01 09:00:00,15296.750127335896,15226.248872944305,12965.104091473928
forecast_0010,2025-01-01 10:00:00,15766.04468507009,15539.353094054673,12840.812122761174
forecast_0011,2025-01-01 11:00:00,15416.690543928222,15242.132803577368,13017.90046069247
forecast_0012,2025-01-01 12:00:00,15332.03713294048,14890.161045965475,12840.22079334217
forecast_0013,2025-01-01 13:00:00,15095.616138611247,14942.308866734602,12533.147475679032
forecast_0014,2025-01-01 14:00:00,14782.07655938852,14726.011333896307,11944.080067797137
forecast_0015,2025-01-01 15:00:00,14229.710209937077,13613.33865989798,11440.7604321674
forecast_0016,2025-01-01 16:00:00,14236.854548619898,13950.35908535342,11354.265486742475
forecast_0017,2025-01-01 17:00:00,14914.265375903664,14093.033990609534,12092.252203452354
forecast_0018,2025-01-01 18:00:00,15467.532898516369,14544.640097306656,12399.945855544524
forecast_0019,2025-01-01 19:00:00,14988.882116666231,14817.583968758332,12797.97597413894
forecast_0020,2025-01-01 20:00:00,15789.341179560226,16169.694846703029,14068.25668102711
forecast_0021,2025-01-01 21:00:00,16666.709711051535,16784.335540419528,14876.64128389008
forecast_0022,2025-01-01 22:00:00,16170.211710864569,16719.90783318517,14922.184868792736
forecast_0023,2025-01-01 23:00:00,15462.023010790628,16781.84509533987,14949.894258923652
forecast_0024,2025-01-02 00:00:00,15176.219557936503,16594.2193943404,14704.878410653077
forecast_0025,2025-01-02 01:00:00,13988.901414074659,15771.744422392923,11992.62174146472
forecast_0026,2025-01-02 02:00:00,13370.612946986175,15719.907032616122,11926.938004566466
forecast_0027,2025-01-02 03:00:00,12567.651204046573,14910.557595127639,10573.464539255445
forecast_0028,2025-01-02 04:00:00,11949.41111935287,14230.31994170947,9812.355965293194
forecast_0029,2025-01-02 05:00:00,11167.537236647913,12831.789124689885,8980.255593963278
forecast_0030,2025-01-02 06:00:00,10479.24420520458,11317.243194139392,8389.466359184335
forecast_0031,2025-01-02 07:00:00,9791.640919590238,10773.396979960457,8086.815923079962
forecast_0032,2025-01-02 08:00:00,8526.33154428286,9269.63853262512,6948.420098155254
forecast_0033,2025-01-02 09:00:00,7582.214703497755,8566.175344441195,5894.030192444108
forecast_0034,2025-01-02 10:00:00,5674.153203614559,6465.7511851880845,4401.99276972528
forecast_0035,2025-01-02 11:00:00,4920.927820048615,5800.986443984039,3236.439167826787
