group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-01-01 00:00:00,1185.979,3315.400449770633,490.69452557667734,0.044987445985182464,True,True
1,2024-01-01 01:00:00,419.432,3278.7865985356916,0.0,0.0833812409225603,True,True
1,2024-01-01 02:00:00,28.926,3314.7020722957373,243.02788744896515,0.13975513954518531,True,True
1,2024-01-01 03:00:00,57.852999999999994,3318.631955942858,765.2776597235694,0.16250286540263095,True,True
1,2024-01-01 04:00:00,0.0,3301.283897536101,1018.8957266455495,0.1396191228099085,True,True
1,2024-01-01 05:00:00,0.0,3222.534105605598,364.67747153523146,0.08471192379854037,True,True
1,2024-01-01 06:00:00,0.0,3155.9007921022585,283.9666429599123,0.027083838890196364,True,True
1,2024-01-01 07:00:00,0.0,3164.3008571656355,278.1019493602558,0.02834646209328713,True,True
1,2024-01-01 08:00:00,0.0,3146.046964623445,91.78865060428157,0.023880594634926203,True,True
1,2024-01-01 09:00:00,0.0,3133.2541567738526,106.68844377262226,0.020697289529599247,True,True
1,2024-01-01 10:00:00,0.0,3130.3666573478404,85.48595566446276,0.016240299755744196,True,True
1,2024-01-01 11:00:00,0.0,3142.4708690766547,0.0,0.031377725009293166,True,True
1,2024-01-01 12:00:00,0.0,3202.7234075223523,180.101770299828,0.0721717831434332,True,True
1,2024-01-01 13:00:00,0.0,3246.2731276605264,599.4456045979542,0.11102577482475248,True,True
1,2024-01-01 14:00:00,0.0,3399.9330022270024,1533.8267695293744,0.25195120831999973,True,True
1,2024-01-01 15:00:00,0.0,3555.5105453954297,1685.4938678752308,0.5159123207054247,True,True
1,2024-01-01 16:00:00,564.063,3724.5431481800233,4022.1173489422094,0.6253211827357252,True,True
1,2024-01-01 17:00:00,2169.474,9534.1851026672,5890.694213846178,0.8315864118533611,False,True
1,2024-01-01 18:00:00,3355.4530000000004,12788.232485529752,11441.330087350576,0.9346475167281814,False,True
1,2024-01-01 19:00:00,4237.705,16796.883370195814,13971.308899317914,0.987411132613846,False,True
1,2024-01-01 20:00:00,5973.283999999999,17567.66834354283,14792.115268011368,0.9783218855180124,False,True
1,2024-01-01 21:00:00,8330.779,18470.79447887727,16626.856787687528,0.9856717348908425,False,True
1,2024-01-01 22:00:00,12293.684,19481.332699269846,18535.400993703806,0.989301442828506,False,True
1,2024-01-01 23:00:00,16140.884000000002,18802.399344682286,18028.27856375967,0.9923277239450834,False,True
1,2024-01-02 00:00:00,16126.421,17738.519730091546,16569.754801967807,0.9935940502324746,False,True
1,2024-01-02 01:00:00,17731.832,17828.15785657579,15931.873098473834,0.9955214887083912,False,True
1,2024-01-02 02:00:00,18961.2,17264.758995693333,15427.13518850869,0.9975363651489215,False,True
1,2024-01-02 03:00:00,20031.474,17438.618344447386,15752.060853183792,0.9973031219392683,False,True
1,2024-01-02 04:00:00,20349.663,18216.641085626226,15910.50355546727,0.9964370112700828,False,True
1,2024-01-02 05:00:00,21043.895,17723.90305329358,15814.616588458368,0.9964384687401172,False,True
1,2024-01-02 06:00:00,21101.747,17283.45605565152,15431.032363698738,0.9954922517304086,False,True
1,2024-01-02 07:00:00,21087.284,17894.610191110183,16858.053841380675,0.9974015021567341,False,True
1,2024-01-02 08:00:00,21145.137,18316.196870034146,17179.79849777419,0.9939243163326791,False,True
1,2024-01-02 09:00:00,20754.632,18250.449209674127,16454.74364687925,0.9923775005044202,False,True
1,2024-01-02 10:00:00,20465.368,17680.405934217142,16664.788698107048,0.9928278867201826,False,True
1,2024-01-02 11:00:00,20783.558,18262.55285570377,17126.072237366472,0.9910064678726997,False,True
1,2024-01-02 12:00:00,19901.305,18038.498690893262,16545.337902901,0.9937234285763737,False,True
