forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19885.104534470214,18992.897649042014,17497.47509527133
forecast_0002,2025-01-01 02:00:00,18585.55629561098,18757.171207197007,17111.26556915279
forecast_0003,2025-01-01 03:00:00,18066.284247677944,18356.377317812352,16721.758141611084
forecast_0004,2025-01-01 04:00:00,16940.364252055802,18063.30600011317,15092.419960146597
forecast_0005,2025-01-01 05:00:00,16861.007840427545,17529.890163807984,14625.658679959384
forecast_0006,2025-01-01 06:00:00,16258.412710119339,17363.569554057314,15039.315562378679
forecast_0007,2025-01-01 07:00:00,16010.5644291564,16214.212940036205,13000.346152043525
forecast_0008,2025-01-01 08:00:00,15372.666052475495,16757.51481930026,13095.478202349106
forecast_0009,2025-01-01 09:00:00,14567.643163074723,17408.12007903384,12720.769278124153
forecast_0010,2025-01-01 10:00:00,15379.757716023018,17305.90535580244,12754.243154238533
forecast_0011,2025-01-01 11:00:00,15128.957310434864,16994.562015220225,11892.243228493977
forecast_0012,2025-01-01 12:00:00,14840.351472953893,16280.542102976884,11883.080380139092
forecast_0013,2025-01-01 13:00:00,15095.830542415391,16806.564219318374,11725.56729544513
forecast_0014,2025-01-01 14:00:00,15183.404071549188,16453.49238531787,11904.360498298616
forecast_0015,2025-01-01 15:00:00,13735.41426041631,15303.99880980721,11147.998709752621
forecast_0016,2025-01-01 16:00:00,13630.73320988076,15458.189119397583,10915.970443869799
forecast_0017,2025-01-01 17:00:00,14619.79809828643,15132.79554276461,11702.183597783516
forecast_0018,2025-01-01 18:00:00,15673.027256141582,15381.712391800971,12218.618665094895
forecast_0019,2025-01-01 19:00:00,15472.64295915961,15036.22246959471,12998.364559011314
forecast_0020,2025-01-01 20:00:00,16189.750302228404,15990.25225713611,13562.497765891672
forecast_0021,2025-01-01 21:00:00,16484.8505055888,16480.79879470076,14073.013218612707
forecast_0022,2025-01-01 22:00:00,15968.81134666349,15965.313951218182,14240.547049958166
forecast_0023,2025-01-01 23:00:00,15757.099189701185,16351.800541682742,13279.961077621845
forecast_0024,2025-01-02 00:00:00,15406.15297911842,15756.921996176794,12350.433886564768
forecast_0025,2025-01-02 01:00:00,14584.72765572267,16388.802685637926,11013.339950611069
forecast_0026,2025-01-02 02:00:00,13575.112421675853,16112.717003595544,9562.29563469663
forecast_0027,2025-01-02 03:00:00,12115.95451954629,14293.585945797411,8721.701004782606
forecast_0028,2025-01-02 04:00:00,11096.413626562151,12769.805726347602,8009.7127716723135
forecast_0029,2025-01-02 05:00:00,10100.105664504756,11779.313040272455,7559.135387918706
forecast_0030,2025-01-02 06:00:00,9304.466432426558,10785.947478962657,7097.0396177489
forecast_0031,2025-01-02 07:00:00,8999.43705252229,10377.959114104498,7019.6488680525545
forecast_0032,2025-01-02 08:00:00,8341.294191927138,8963.080566957677,5705.46851252265
forecast_0033,2025-01-02 09:00:00,7851.496263868238,8304.884345210592,3775.601122720302
forecast_0034,2025-01-02 10:00:00,6841.306526903843,5884.581011528139,3759.992322771252
forecast_0035,2025-01-02 11:00:00,6036.852929131798,5414.204988207643,4082.442926614806
forecast_0036,2025-01-02 12:00:00,5883.720403379307,5855.208486710321,3925.7449767153325
forecast_0037,2025-01-02 13:00:00,5973.8108315576865,5656.311617373952,3865.134923660204
