forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19950.07059085228,18847.042710538073,17670.239048608477
forecast_0002,2025-01-01 02:00:00,19560.726876784334,18816.951604967766,17893.2275868496
forecast_0003,2025-01-01 03:00:00,19032.57699687687,18500.315496445743,17307.401161199912
forecast_0004,2025-01-01 04:00:00,18365.595175728617,17979.187832547806,15744.440870958677
forecast_0005,2025-01-01 05:00:00,18199.393630583272,17530.46261516443,15023.07269962958
forecast_0006,2025-01-01 06:00:00,17935.694937223514,17187.343079116166,14995.665086630292
forecast_0007,2025-01-01 07:00:00,16015.992860387776,14033.440655593597,12974.295367852214
forecast_0008,2025-01-01 08:00:00,15465.144806023758,14350.340476854662,13302.342180986769
forecast_0009,2025-01-01 09:00:00,14718.439143052265,13649.73379365154,12690.457078240852
forecast_0010,2025-01-01 10:00:00,15637.483209661392,13763.66247743842,12839.384557156422
forecast_0011,2025-01-01 11:00:00,15278.84707862392,13863.75899630981,12321.655764476782
forecast_0012,2025-01-01 12:00:00,14946.44549266357,13101.095836212822,11831.498031512956
forecast_0013,2025-01-01 13:00:00,14914.05458913279,12841.492585490501,11729.390600650891
forecast_0014,2025-01-01 14:00:00,14999.282574795752,12946.082542357019,11218.44103100444
forecast_0015,2025-01-01 15:00:00,14593.819696171138,12275.206462829006,10289.230641484492
forecast_0016,2025-01-01 16:00:00,14612.735236933526,12727.009210670478,10755.306673535933
forecast_0017,2025-01-01 17:00:00,14895.7532507355,13338.35360082237,11940.748023340462
forecast_0018,2025-01-01 18:00:00,14868.722520619534,13668.132686583442,12055.929803010064
forecast_0019,2025-01-01 19:00:00,14396.980493514802,13975.06628262497,12348.33190753394
forecast_0020,2025-01-01 20:00:00,14771.644801372962,14374.104852656665,13552.769892150898
forecast_0021,2025-01-01 21:00:00,15389.436735508112,15531.855612103744,14226.106564167128
forecast_0022,2025-01-01 22:00:00,15130.920316139327,15730.77523980915,14349.909448826862
forecast_0023,2025-01-01 23:00:00,15433.07254029956,15926.055121753403,13533.790024715745
forecast_0024,2025-01-02 00:00:00,15436.611793682707,15640.155654326423,12593.016468502945
forecast_0025,2025-01-02 01:00:00,14059.11990013554,15165.174646968373,11725.407747665651
forecast_0026,2025-01-02 02:00:00,12995.709255111928,15115.951368730064,10773.773051898352
forecast_0027,2025-01-02 03:00:00,12489.462357367609,14805.897459719323,9608.867897939352
forecast_0028,2025-01-02 04:00:00,12735.348852278097,14075.090194968874,8469.37836290221
forecast_0029,2025-01-02 05:00:00,11820.804583597446,12101.292261581113,7596.519172201547
forecast_0030,2025-01-02 06:00:00,11425.95487680702,10719.154159444874,6598.504744259627
forecast_0031,2025-01-02 07:00:00,11254.692326118991,10200.506134773445,6508.660281855865
forecast_0032,2025-01-02 08:00:00,9885.579428691137,9249.650087682878,5751.1676911828745
forecast_0033,2025-01-02 09:00:00,8673.53307980557,8442.790710237998,5122.438065977684
forecast_0034,2025-01-02 10:00:00,6673.589254557882,6480.64352645571,4236.643967587844
forecast_0035,2025-01-02 11:00:00,5720.928960010531,5807.532057903985,3756.824300349029
forecast_0036,2025-01-02 12:00:00,5790.170333640763,5693.132077024433,3432.6720792689785
forecast_0037,2025-01-02 13:00:00,5782.59023243543,5142.652094272966,3224.5883017220026
forecast_0038,2025-01-02 14:00:00,6517.833208235038,5102.53750348138,3348.441703860392
forecast_0039,2025-01-02 15:00:00,7978.255539676881,5896.477368912324,4047.035304103165
forecast_0040,2025-01-02 16:00:00,9422.955038645165,7220.086154702157,4402.852879656454
forecast_0041,2025-01-02 17:00:00,10527.343187535675,8550.605786411332,5663.2444251796815
forecast_0042,2025-01-02 18:00:00,11357.995988760444,9366.57516390081,6492.187259026412
forecast_0043,2025-01-02 19:00:00,12580.616477240826,11171.0106422083,8728.500377031718
forecast_0044,2025-01-02 20:00:00,12650.220900555234,11784.113319339382,9170.447686492229
forecast_0045,2025-01-02 21:00:00,12930.758940080404,12462.3862107609,9712.305022128676
forecast_0046,2025-01-02 22:00:00,13271.367513267127,12797.978700517404,10352.707070599077
forecast_0047,2025-01-02 23:00:00,13455.330032035326,14197.216015549135,11268.827721893029
forecast_0048,2025-01-03 00:00:00,14022.292657833534,15145.221053555719,11168.5544512729
forecast_0049,2025-01-03 01:00:00,14295.71983086541,16434.291452615762,11903.003116468466
forecast_0050,2025-01-03 02:00:00,13985.358508825451,16410.02303264061,11627.428378127172
forecast_0051,2025-01-03 03:00:00,13909.549579720679,16151.407267870374,10816.759000064563
forecast_0052,2025-01-03 04:00:00,14031.661698805026,16657.397452172958,10743.271071734962
forecast_0053,2025-01-03 05:00:00,14513.379023776335,15979.978137287506,10189.601023188125
forecast_0054,2025-01-03 06:00:00,13923.860346852087,14910.5715387549,9085.94459986072
forecast_0055,2025-01-03 07:00:00,13249.112285243717,13014.734938910953,8241.354903570304
forecast_0056,2025-01-03 08:00:00,13425.741707518491,12800.970288563618,9288.947369180143
forecast_0057,2025-01-03 09:00:00,13098.061972416419,12674.695040793207,8805.89070367468
forecast_0058,2025-01-03 10:00:00,13167.838805153471,11862.598657326746,9078.66330294397
forecast_0059,2025-01-03 11:00:00,13861.140327106388,11853.500742440665,8860.264849284496
forecast_0060,2025-01-03 12:00:00,13559.03158103877,11369.355979498067,8428.018092871664
forecast_0061,2025-01-03 13:00:00,13502.923165387614,11267.33472590978,8554.113075435913
forecast_0062,2025-01-03 14:00:00,13569.26376912188,11332.802427294562,8507.58272090434
forecast_0063,2025-01-03 15:00:00,13883.81649761465,11309.852460549098,8799.428981894176
forecast_0064,2025-01-03 16:00:00,13764.947934114267,11266.50587635371,8995.296148034968
forecast_0065,2025-01-03 17:00:00,13614.697889498504,11018.835454146189,9068.696099769151
forecast_0066,2025-01-03 18:00:00,12350.407728241977,11145.985007269766,9100.012279612121
forecast_0067,2025-01-03 19:00:00,12611.032455769953,11517.858910180947,10572.218254290681
forecast_0068,2025-01-03 20:00:00,13154.228519072905,12472.234280096554,11565.556471813534
forecast_0069,2025-01-03 21:00:00,13583.976236067663,13203.275967449003,12131.769773312333
forecast_0070,2025-01-03 22:00:00,14219.20152058971,14050.523691303677,13329.508319482338
forecast_0071,2025-01-03 23:00:00,14504.832901455738,14225.525473430842,14000.265361709477
forecast_0072,2025-01-04 00:00:00,13932.960258909117,14597.52950577803,13914.302773016932
forecast_0073,2025-01-04 01:00:00,14949.17942628988,14517.335185063124,14695.42821890666
forecast_0074,2025-01-04 02:00:00,15036.180352238334,14685.449337119786,14777.733753167044
forecast_0075,2025-01-04 03:00:00,14973.986229143657,14895.388929305276,14519.823261217323
forecast_0076,2025-01-04 04:00:00,15308.126393172663,14907.117030965548,13763.048808557793
forecast_0077,2025-01-04 05:00:00,15945.418038886264,15202.785832878228,13523.00163756494
forecast_0078,2025-01-04 06:00:00,15998.491837451,15482.457468761819,13850.192729127939
forecast_0079,2025-01-04 07:00:00,15789.565011280103,15020.009113925355,13282.41399741277
forecast_0080,2025-01-04 08:00:00,15271.20063991015,14518.215642581828,12993.149883175594
forecast_0081,2025-01-04 09:00:00,15023.964405825232,14252.176991723169,12388.759901714375
forecast_0082,2025-01-04 10:00:00,13533.345588550676,13163.490261261122,11336.7702383556
forecast_0083,2025-01-04 11:00:00,12079.37126477089,11698.911501490807,10875.943989805122
forecast_0084,2025-01-04 12:00:00,12467.917393507078,11241.831237800423,10430.071949591495
forecast_0085,2025-01-04 13:00:00,12869.069835111684,11295.840403739483,9994.136313544168
forecast_0086,2025-01-04 14:00:00,12506.395285887,11975.906961372357,8380.985296996785
forecast_0087,2025-01-04 15:00:00,13420.772751431174,12785.353005743624,8606.77578848251
forecast_0088,2025-01-04 16:00:00,13706.703959762524,12785.982125317765,10369.203814806056
forecast_0089,2025-01-04 17:00:00,14583.743185877769,13266.279012514751,11856.648157825768
forecast_0090,2025-01-04 18:00:00,14845.627876049095,14155.00793333936,13082.604290781906
forecast_0091,2025-01-04 19:00:00,13681.885981522339,14812.4328485701,13245.286095981513
forecast_0092,2025-01-04 20:00:00,15658.681576956007,16458.93856619725,14915.75253137803
forecast_0093,2025-01-04 21:00:00,16185.612430717616,15948.905538286139,14857.565126767337
forecast_0094,2025-01-04 22:00:00,17128.052024911358,16961.289315629932,15370.83296146691
forecast_0095,2025-01-04 23:00:00,17673.331416556706,17437.826423825038,15004.105831906312
forecast_0096,2025-01-05 00:00:00,18237.690159895792,18129.826581474135,15120.084499707044
forecast_0097,2025-01-05 01:00:00,17860.771414330615,17106.493530925698,13498.13380707473
forecast_0098,2025-01-05 02:00:00,16561.582232761295,16980.08525311705,12399.273668534715
forecast_0099,2025-01-05 03:00:00,17080.94396563767,15953.676348962395,11602.26057262454
forecast_0100,2025-01-05 04:00:00,16217.203767680336,15292.032552859333,11072.541784275085
forecast_0101,2025-01-05 05:00:00,14446.997176958997,14373.119122417582,10951.711843062845
forecast_0102,2025-01-05 06:00:00,13299.371180063377,13606.674096161098,10674.595122336563
forecast_0103,2025-01-05 07:00:00,12947.598638022475,13243.84169462544,10434.90883312468
forecast_0104,2025-01-05 08:00:00,13355.111354275545,13099.32074121324,10855.98335296115
forecast_0105,2025-01-05 09:00:00,13047.958394423484,13309.581903489941,11316.054484063914
forecast_0106,2025-01-05 10:00:00,14471.584037915285,13830.208538723093,12689.551916826296
forecast_0107,2025-01-05 11:00:00,15457.898306334411,14461.018306109192,13611.895713774416
forecast_0108,2025-01-05 12:00:00,14770.264987917617,13653.39478490136,13593.113331638746
forecast_0109,2025-01-05 13:00:00,14903.103608639965,13725.789886463539,13675.456841963489
forecast_0110,2025-01-05 14:00:00,14523.637842383192,13461.920927132027,13024.193778465808
forecast_0111,2025-01-05 15:00:00,14446.182737783272,13386.584143593676,13221.14033325315
forecast_0112,2025-01-05 16:00:00,13444.72839552038,13079.851153013044,11940.685162416175
forecast_0113,2025-01-05 17:00:00,12828.916642651537,12534.505597415744,11364.044162589833
forecast_0114,2025-01-05 18:00:00,13203.254925586716,12099.173634357136,11263.430094533443
forecast_0115,2025-01-05 19:00:00,13886.585173963667,12928.660534227327,12632.657360624511
forecast_0116,2025-01-05 20:00:00,14514.19919852491,13720.603045599917,13911.485263631497
forecast_0117,2025-01-05 21:00:00,14001.06023960926,13246.653398148888,12895.32393939222
forecast_0118,2025-01-05 22:00:00,13969.440191941145,12647.649443410783,12605.660125186521
forecast_0119,2025-01-05 23:00:00,13753.163530796066,11605.140587558182,12480.262678383991
forecast_0120,2025-01-06 00:00:00,13329.014771060884,11364.752442971238,11799.102779939847
forecast_0121,2025-01-06 01:00:00,12655.303189155298,10561.339249118002,10179.626548187287
forecast_0122,2025-01-06 02:00:00,11372.341684191857,9599.475794868022,9199.760612670347
forecast_0123,2025-01-06 03:00:00,10190.014998911785,8434.138843996194,7750.536055123512
forecast_0124,2025-01-06 04:00:00,9691.638006124698,7850.248551850335,6889.780564491219
forecast_0125,2025-01-06 05:00:00,7582.838591466994,6348.918716034116,3770.694167012134
forecast_0126,2025-01-06 06:00:00,4070.540193843453,4944.259227719091,3502.408127109169
forecast_0127,2025-01-06 07:00:00,3738.456349707828,3651.114929182458,3552.1679662348065
forecast_0128,2025-01-06 08:00:00,3702.0416595071797,3798.711029403861,3558.5354936877734
forecast_0129,2025-01-06 09:00:00,4031.522828995172,4949.757578601236,3673.6130874833625
forecast_0130,2025-01-06 10:00:00,3830.738739283295,3871.293389315805,5104.368543028195
forecast_0131,2025-01-06 11:00:00,6514.736474082606,4715.920514462297,5140.595280815071
forecast_0132,2025-01-06 12:00:00,6671.506750629455,4769.522100349763,4887.468041449122
forecast_0133,2025-01-06 13:00:00,7829.404278984077,5703.2222123072725,4761.232504336321
forecast_0134,2025-01-06 14:00:00,8104.495364849016,5706.468873474654,4650.025063441097
forecast_0135,2025-01-06 15:00:00,8381.475705934772,6223.009644348357,4801.108416120845
forecast_0136,2025-01-06 16:00:00,10027.23258543942,7964.743762718855,5937.952966937486
